Time_stamp,accel_roll,gyro_roll,com_angle,kal_angle
1733598673.9465132,10.679990631869247,-0.010763358778625954,1.0583120402861612
1733598673.957236,10.85854881998735,-0.004732824427480916,1.081595340014002
1733598673.966076,10.7842978675626,-0.0029770992366412214,1.0757503974432827
1733598673.9761379,10.878519988468584,-0.010458015267175573,1.0784397851064003
1733598673.9862108,10.655720252345013,-0.004885496183206107,1.0611750786696157
1733598673.9963276,10.734377793491475,-0.009770992366412214,1.0646438862193763
1733598674.0064187,10.696221197913006,-0.00816793893129771,1.0622709747531325
1733598674.0163991,10.788032356847062,-0.007480916030534352,1.072070411257225
1733598674.0264528,10.70114544950082,-0.00732824427480916,1.0635191251027536
1733598674.03684,10.58220812372518,-0.004198473282442748,1.0544421864183193
1733598674.0468602,10.591951752851955,-0.011450381679389313,1.048889831773745
1733598674.0569289,10.892560293669296,-0.006946564885496184,1.0830041209699828
1733598674.06697,10.725834076014216,-0.0055725190839694665,1.0675681404258488
1733598674.0770826,10.591951752851955,-0.0061068702290076335,1.0536989920790885
1733598674.0871532,10.618025796048837,-0.009770992366412214,1.0530086864751125
1733598674.0972383,10.815342391785691,-0.00732824427480916,1.0749388193312408
1733598674.10722,10.872489103341303,-0.007557251908396947,1.0804473836165729
1733598674.1172664,10.662195969330071,-0.0068702290076335885,1.0600363908261365
1733598674.1272972,10.601713136090725,-0.009083969465648855,1.0519957410899883
1733598674.1373847,10.914580183008821,-0.0077862595419847325,1.0844503847130957
1733598674.1474073,10.606600500495865,-0.00618320610687023,1.0550951645534032
1733598674.157459,10.831438540714954,-0.007175572519083969,1.0766858388043197
1733598674.167511,10.544645902791476,-0.010152671755725191,1.0453271856989947
1733598674.1775768,10.742047099775942,-0.003511450381679389,1.0710444046340826
1733598674.1876223,10.575611723537415,-0.003740458015267176,1.0541947601400008
1733598674.1976871,10.591951752851955,-0.011068702290076336,1.0492333432241268
1733598674.2077289,10.831438540714954,-0.0055725190839694665,1.0781285868959227
1733598674.2177825,10.872489103341303,-0.0029770992366412214,1.084569521021153
1733598674.2278354,10.542833800048903,-0.010229007633587786,1.0450772731346611
1733598674.237889,10.720887348007377,-0.00916030534351145,1.0638444599915773
1733598674.2479382,10.75195899620365,-0.006259541984732825,1.0695623118341053
1733598674.257996,10.959967163834866,-0.0064885496183206106,1.090157021726998
1733598674.2680736,10.773109713753453,-0.008931297709923664,1.0692728034364138
1733598674.278106,10.627810098120149,-0.011297709923664124,1.052613070880717
1733598674.2881758,10.676568902475394,-0.006641221374045801,1.061679791010898
1733598674.2982154,10.737097921131399,-0.006946564885496184,1.0674578837161932
1733598674.308271,10.85032258806466,-0.0044274809160305345,1.0810475259820382
1733598674.3183236,10.768144561107833,-0.008320610687022901,1.0693259064924625
1733598674.328376,10.699704642300139,-0.0076335877862595426,1.06310023522238
1733598674.3384297,10.835303737362004,-0.008625954198473283,1.0757670149575742
1733598674.34848,10.679990631869247,-0.00618320610687023,1.0624341776907413
1733598674.3585343,10.712419480513867,-0.0076335877862595426,1.064371719043753
1733598674.368588,10.768144561107833,-0.009541984732824428,1.068226669851241
1733598674.3786542,10.711007408202669,-0.009465648854961832,1.062581656850801
1733598674.3887267,10.68147528173768,-0.004351145038167939,1.0642314976394167
1733598674.398957,10.830306578770514,-0.007022900763358778,1.0767100471900284
1733598674.4096687,10.851409287430522,-0.006641221374045801,1.0791638295064108
1733598674.4189894,10.673570704763081,-0.007404580152671756,1.0606929483389034
1733598674.4289658,10.758227811732208,-0.005114503816793893,1.0712197277381061
1733598674.439021,10.675073343290908,-0.009694656488549619,1.058782143489396
1733598674.4490695,10.768144561107833,-0.0077862595419847325,1.0698068225229969
1733598674.4591227,11.039671367526076,-0.008396946564885497,1.0964098848442105
1733598674.4691744,10.663727688386846,-0.008702290076335878,1.058540707769982
1733598674.4792454,10.66525218064837,-0.00618320610687023,1.0609603325686536
1733598674.4892979,10.852490860253415,-0.009618320610687023,1.076592597475723
1733598674.499343,10.775636935249896,-0.007022900763358778,1.0712430828379664
1733598674.509395,10.79545358773181,-0.005114503816793893,1.0749423053380662
1733598674.5194798,10.66525218064837,-0.006564885496183206,1.0606168211182718
1733598674.529516,10.742047099775942,-0.008091603053435115,1.0669222672295025
1733598674.539563,11.033294711675397,-0.005648854961832062,1.0982455017018906
1733598674.549617,10.604933853171513,-0.007022900763358778,1.0541727746301282
1733598674.559669,10.707497240540661,-0.005190839694656489,1.0660779683288752
1733598674.5697255,10.873520395255051,-0.005038167938931297,1.0828176883804668
1733598674.580639,10.747000789434653,-0.008244274809160306,1.0672802316152208
1733598674.5901296,10.732153247415742,-0.008473282442748092,1.0655893705431005
1733598674.60023,11.018035103783621,-0.005114503816793893,1.0972004569432474
1733598674.6101635,10.41410783443949,-0.008625954198473283,1.033647424665323
1733598674.621133,10.831438540714954,-0.007022900763358778,1.0768232433844724
1733598674.6310573,10.852490860253415,-0.00801526717557252,1.078035345567326
1733598674.6410906,10.856413348062246,-0.007480916030534352,1.0789085103787435
1733598674.6512797,10.788032356847062,-0.008549618320610687,1.0711085791961563
1733598674.6611724,10.565873271131503,-0.007557251908396947,1.0497858003955929
1733598674.6712165,10.652349012699837,-0.008091603053435115,1.057952458521892
1733598674.6812696,10.8325651722912,-0.0077862595419847325,1.0762488836413335
1733598674.6913228,10.788032356847062,-0.006717557251908397,1.0727574341579884
1733598674.701377,10.487611291626804,-0.008625954198473283,1.0409977703840543
1733598674.7114317,10.725834076014216,-0.009236641221374046,1.0642704305021846
1733598674.7214825,10.70114544950082,-0.007175572519083969,1.0636565296829061
1733598674.7316082,10.898563864978618,-0.004885496183206107,1.0854594399329762
1733598674.7416081,10.774376305807515,-0.006946564885496184,1.0711857221838046
1733598674.751677,10.712419480513867,-0.010229007633587786,1.0620358411811577
1733598674.7617488,10.766860780296428,-0.00633587786259542,1.0709837879533066
1733598674.7717733,10.742047099775942,-0.00801526717557252,1.0669909695195787
1733598674.7818272,10.872489103341303,-0.008702290076335878,1.0794168492654277
1733598674.7918785,10.873520395255051,-0.008244274809160306,1.0799321921972607
1733598674.8019426,10.696221197913006,-0.008625954198473283,1.0618587610126746
1733598674.8119862,11.003540851749504,-0.006030534351145038,1.0949266042589194
1733598674.822039,10.66525218064837,-0.007404580152671756,1.0598610959274322
1733598674.8320918,10.653902599938489,-0.007251908396946565,1.0588635424365969
1733598674.8421454,10.652349012699837,-0.00549618320610687,1.0602883363844873
1733598674.8521981,10.591951752851955,-0.007022900763358778,1.0528745645981725
1733598674.8622527,10.544645902791476,-0.005419847328244275,1.0495867276837276
1733598674.872306,10.634306013558295,-0.007862595419847329,1.0563542654779667
1733598674.882362,10.720887348007377,-0.010152671755725191,1.0629513302205849
1733598674.892411,10.804195257256277,-0.00801526717557252,1.0732057852676122
1733598674.9024658,10.720887348007377,-0.006641221374045801,1.0661116355640963
1733598674.912519,10.565873271131503,-0.0064885496183206106,1.0507476324566616
1733598674.9226067,10.82645719735822,-0.00801526717557252,1.0754319792778064
1733598674.932661,10.732153247415742,-0.006641221374045801,1.0672382255049326
1733598674.9427245,10.732153247415742,-0.0055725190839694665,1.0682000575660013
1733598674.9527483,10.70607418424667,-0.0064885496183206106,1.0647677237681783
1733598674.9627955,10.888532813732315,-0.008473282442748092,1.081227327174758
1733598674.972849,10.82645719735822,-0.007938931297709924,1.0755006815678827
1733598674.982906,10.69476939915076,-0.010152671755725191,1.060339535334923
1733598674.9929557,10.924634057826626,-0.006564885496183206,1.0865550088360973
1733598675.0030103,10.691301423441866,-0.006946564885496184,1.0628782339472398
1733598675.0130758,10.857483603712907,-0.008091603053435115,1.078465917623199
1733598675.0231183,11.044748347511842,-0.0053435114503816794,1.0996656744458404
1733598675.0331728,10.631104291348919,-0.008778625954198474,1.055209665776113
1733598675.0432248,10.57074027991747,-0.008244274809160306,1.0496541806635025
1733598675.0532775,10.616388604958637,-0.010381679389312977,1.0522953490454818
1733598675.0633307,10.604933853171513,-0.008778625954198474,1.0525926219583723
1733598675.073384,10.892560293669296,-0.007175572519083969,1.0827980140997537
1733598675.083437,10.810363405284244,-0.00900763358778626,1.0729294702994165
1733598675.09349,10.79545358773181,-0.010305343511450382,1.0702705496128753
1733598675.1035435,10.930564602643994,-0.0057251908396946565,1.087903788508674
1733598675.113597,10.627810098120149,-0.009083969465648855,1.0546054372929308
1733598675.1236496,11.008597275248922,-0.009541984732824428,1.0922719412653499
1733598675.1337035,10.919604834309503,-0.00801526717557252,1.0847467429729347
1733598675.1437562,10.862480887964702,-0.00801526717557252,1.0790343483384548
1733598675.153809,10.53009252763935,-0.008702290076335878,1.0451771916952324
1733598675.163863,10.7842978675626,-0.008320610687022901,1.0709412371379392
1733598675.1739168,10.812711650110122,-0.0076335877862595426,1.0744009360033784
1733598675.1839705,10.675073343290908,-0.008931297709923664,1.0594691663901594
1733598675.1940231,10.591951752851955,-0.010152671755725191,1.0500577707050427
1733598675.2040768,10.821480379116071,-0.004351145038167939,1.0782320073772558
1733598675.2141304,10.785536266808355,-0.006259541984732825,1.0729200388945759
1733598675.224178,10.655448863879704,-0.006641221374045801,1.059567787151329
1733598675.234238,10.768144561107833,-0.007480916030534352,1.0700816316833022
1733598675.2442906,10.684912400002716,-0.007251908396946565,1.0619645224430194
1733598675.2543447,10.601713136090725,-0.004885496183206107,1.0557743670441868
1733598675.2643976,10.499197254757838,-0.007175572519083969,1.0434617102086081
1733598675.2744515,10.702579469210686,-0.005954198473282443,1.0648991682951143
1733598675.2845037,10.856413348062246,-0.004961832061068702,1.0811756859512625
1733598675.29457,10.609836509054906,-0.009618320610687023,1.052327162355872
1733598675.3046138,10.647432273115534,-0.006641221374045801,1.0587661280749119
1733598675.314665,10.986878573915021,-0.007862595419847329,1.0916115215136395
1733598675.3247182,10.820325912118722,-0.006564885496183206,1.076124194265307
1733598675.3347845,10.68147528173768,-0.007480916030534352,1.0614147037462869
1733598675.3448265,10.644095391058315,-0.0061068702290076335,1.0589133558997244
1733598675.3548803,10.899533600908965,-0.0068702290076335885,1.083770153984026
1733598675.3649325,10.863534817109294,-0.00801526717557252,1.0791397412529138
1733598675.3749864,10.567625864411058,-0.00618320610687023,1.0511977009449225
1733598675.385043,10.608259286744929,-0.005954198473282443,1.0554671500485384
1733598675.3950934,10.769422286889546,-0.007938931297709924,1.0697971905210153
1733598675.405149,10.696221197913006,-0.007175572519083969,1.063164104524125
1733598675.4157631,10.810363405284244,-0.00900763358778626,1.0729294702994165
1733598675.42532,10.69476939915076,-0.005114503816793893,1.0648738864799612
1733598675.4353297,10.882515555484272,-0.010610687022900765,1.0787019372278162
1733598675.445375,10.567625864411058,-0.00801526717557252,1.0495488459830904
1733598675.455424,10.660348294535334,-0.004885496183206107,1.0616378828886477
1733598675.465483,10.644095391058315,-0.007099236641221374,1.058020226128732
1733598675.4755328,10.791714156883016,-0.00816793893129771,1.0718202706501334
1733598675.485587,10.606600500495865,-0.008931297709923664,1.0526218821106552
1733598675.4956393,10.58877945491254,-0.006030534351145038,1.0534504645752232
1733598675.5056932,10.684912400002716,-0.008549618320610687,1.0607965835117217
1733598675.5157459,10.961618352175567,-0.00801526717557252,1.0889480947595411
1733598675.5258,10.648996763568146,-0.009694656488549619,1.0561744855171198
1733598675.535853,10.768144561107833,-0.005114503816793893,1.0722114026756686
1733598675.545906,10.872489103341303,-0.00450381679389313,1.0831954752196262
1733598675.5559957,10.648996763568146,-0.007480916030534352,1.0581668519293335
1733598675.5660224,10.5738722937939,-0.009541984732824428,1.0487994431198477
1733598675.5760872,10.888532813732315,-0.009083969465648855,1.0806777088541473
1733598675.5861278,10.756921726189898,-0.007175572519083969,1.069234157351814
1733598675.596179,10.768144561107833,-0.007480916030534352,1.0700816316833022
1733598675.6062315,10.876475271002516,-0.0076335877862595426,1.0807772980926176
1733598675.6162858,10.478859575954834,-0.008396946564885497,1.0403287056870862
1733598675.6263802,10.725834076014216,-0.008244274809160306,1.065163560273177
1733598675.636447,10.852490860253415,-0.008396946564885497,1.0776918341169444
1733598675.6464772,10.720887348007377,-0.007099236641221374,1.0656994218236382
1733598675.6565084,10.73486981286895,-0.009618320610687023,1.0648304927372765
1733598675.6665635,10.679990631869247,-0.007480916030534352,1.0612662387594436
1733598675.6766143,10.809180945783268,-0.00801526717557252,1.0737043541203113
1733598675.6866724,10.88452794782652,-0.008473282442748092,1.0808268405841783
1733598675.6967292,10.78926542256256,-0.006641221374045801,1.0729494430196145
1733598675.706777,10.905498394612254,-0.008320610687022901,1.0830612898429046
1733598675.7168486,10.423717210065988,-0.00732824427480916,1.0357763011592704
1733598675.7268906,10.775636935249896,-0.006564885496183206,1.0716552965784243
1733598675.7369516,10.621289357080828,-0.007709923664122137,1.0551900044103726
1733598675.746999,10.831438540714954,-0.006793893129770993,1.0770293502547015
1733598675.7570624,10.663397450738081,-0.007251908396946565,1.059813027516556
1733598675.7671072,10.658812906198193,-0.008625954198473283,1.0581179318411933
1733598675.7771583,10.971708660641351,-0.006641221374045801,1.0911937668274936
1733598675.787211,10.608259286744929,-0.0077862595419847325,1.0538182950867063
1733598675.7972806,10.699704642300139,-0.006259541984732825,1.0643368764437542
1733598675.807325,10.842518971280269,-0.010305343511450382,1.0749770879677212
1733598675.8173726,10.533105826104794,-0.007557251908396947,1.046509055892922
1733598675.8274305,10.871452925854834,-0.007251908396946565,1.0806185750282313
1733598675.837482,10.836424415285286,-0.008091603053435115,1.0763599987804369
1733598675.8475351,10.835303737362004,-0.00816793893129771,1.076179228698032
1733598675.85759,10.655448863879704,-0.004656488549618321,1.0613540466933138
1733598675.8676417,10.549505870158118,-0.009083969465648855,1.0467750144967276
1733598675.8776944,10.634306013558295,-0.008091603053435115,1.0561481586077377
1733598675.8877463,10.862480887964702,-0.009389312977099237,1.0777977071170808
1733598675.8978183,10.44022424006156,-0.007175572519083969,1.0375644087389801
1733598675.9078631,10.697666160513796,-0.0068702290076335885,1.0635834099445092
1733598675.9179153,10.877500046741364,-0.007175572519083969,1.0812919894069606
1733598675.9279673,10.810363405284244,-0.008549618320610687,1.0733416840398746
1733598675.9380207,10.657270242744078,-0.008091603053435115,1.058444581526316
1733598675.9480734,10.59851052228426,-0.006030534351145038,1.054423571312395
1733598675.9581237,10.502122288362202,-0.007480916030534352,1.043479404408739
1733598675.96818,10.815342391785691,-0.014122137404580154,1.0688243155144468
1733598675.9782343,10.868525340168706,-0.006412213740458015,1.0810815416504582
1733598675.988288,10.75195899620365,-0.002137404580152672,1.0732722354982274
1733598675.9983575,10.684912400002716,-0.0057251908396946565,1.0633385682445462
1733598676.0084057,10.761888985511243,-0.011679389312977101,1.0656774481694447
1733598676.0184917,10.815342391785691,-0.005419847328244275,1.0766563765831492
1733598676.0285199,10.667126198550475,-0.0044274809160305345,1.0627278870306198
1733598676.0385718,10.684912400002716,-0.00549618320610687,1.063544675114775
1733598676.0486403,10.739792459380071,-0.009465648854961832,1.0654601619685413
1733598676.0586963,10.805388946505207,-0.004809160305343512,1.0762106503757114
1733598676.0687368,10.673570704763081,-0.0009923664122137405,1.0664639407053156
1733598676.0787818,10.662195969330071,-0.010916030534351145,1.0563951694520908
1733598676.088832,10.648996763568146,-0.011755725190839695,1.0543195236850587
1733598676.098919,10.712419480513867,-0.005877862595419847,1.0659518717155088
1733598676.108952,10.644095391058315,-0.0034351145038167942,1.061317936052396
1733598676.1190128,10.841414827179056,-0.007938931297709924,1.0769964445499665
1733598676.1290624,10.770694000377887,-0.013435114503816794,1.0649777969843535
1733598676.139114,10.942358195876336,-0.0029770992366412214,1.0915564302746563
1733598676.1491663,10.85854881998735,-0.0030534351145038168,1.0831067903956815
1733598676.159219,10.836424415285286,-0.007480916030534352,1.0769096171010475
1733598676.1692717,10.882515555484272,-0.009465648854961832,1.0797324715789614
1733598676.1793246,10.733514730702183,-0.009618320610687023,1.0646949845205997
1733598676.1893802,10.85032258806466,-0.006259541984732825,1.0793986710202064
1733598676.1994467,10.66525218064837,-0.007099236641221374,1.0601359050877375
1733598676.20949,10.728585573314668,-0.010229007633587786,1.0636524504612377
1733598676.2195432,10.842518971280269,-0.008244274809160306,1.0768320497997823
1733598676.229597,10.836424415285286,-0.004809160305343512,1.0793141972537192
1733598676.2396495,10.729951624083032,-0.0055725190839694665,1.0679798952327304
1733598676.2497032,10.684912400002716,-0.009541984732824428,1.0599034537407293
1733598676.2597566,10.650553882683738,-0.008091603053435115,1.057772945520282
1733598676.269811,10.684912400002716,-0.005877862595419847,1.0632011636643934
1733598676.2798629,10.872489103341303,-0.011221374045801527,1.0771496736929087
1733598676.2899172,10.629417996563834,-0.00916030534351145,1.054697524847223
1733598676.2999704,10.976760698800366,-0.005114503816793893,1.0930730164449218
1733598676.3100238,10.742047099775942,-0.00450381679389313,1.0701512748630901
1733598676.3200784,11.018723903998936,-0.006564885496183206,1.0959639934533283
1733598676.330131,10.644095391058315,-0.007938931297709924,1.0572645009378923
1733598676.3401837,11.003540851749504,-0.009770992366412214,1.091560192045179
1733598676.3502378,10.655448863879704,-0.005038167938931297,1.061010535242932
1733598676.3602912,10.82916924854017,-0.006793893129770993,1.076802421037223
1733598676.3703446,10.717346195151125,-0.011374045801526718,1.0614979782937382
1733598676.3803978,10.852490860253415,-0.0064885496183206106,1.0794093913688527
1733598676.3904507,10.749651149550656,-0.004961832061068702,1.0704994661001035
1733598676.400516,10.728585573314668,-0.005267175572519084,1.0681180993161994
1733598676.4105635,10.73844836630873,-0.008320610687022901,1.066356287012552
1733598676.420613,10.720887348007377,-0.00732824427480916,1.0654933149534094
1733598676.4306657,10.5742159318503,-0.009694656488549619,1.0486964023453353
1733598676.4407187,10.852490860253415,-0.006717557251908397,1.0792032844986237
1733598676.450772,10.639198476390852,-0.007709923664122137,1.056980916341375
1733598676.4608245,10.892560293669296,-0.008320610687022901,1.0817674797486088
1733598676.470878,10.57074027991747,-0.0034351145038167942,1.0539824249383116
1733598676.480931,10.678498951083679,-0.004122137404580153,1.0641399714442457
1733598676.4909842,10.66065697197066,-0.0076335877862595426,1.059195468189432
1733598676.501037,10.7942375017707,-0.00801526717557252,1.0722100097190546
1733598676.5110908,10.867482719130109,-0.007862595419847329,1.079671936035148
1733598676.521144,10.732153247415742,-0.005114503816793893,1.0686122713064594
1733598676.5311966,10.725834076014216,-0.007862595419847329,1.0655070717235589
1733598676.5412495,11.018723903998936,-0.00916030534351145,1.093628115590733
1733598676.5513036,10.686386120056744,-0.008473282442748092,1.0610126578072008
1733598676.5613563,10.733514730702183,-0.008549618320610687,1.0656568165816684
1733598676.5714095,10.831438540714954,-0.008091603053435115,1.0758614113234037
1733598676.5814629,10.951546359714706,-0.009389312977099237,1.086704254292081
1733598676.5915425,10.68147528173768,-0.00633587786259542,1.0624452380974319
1733598676.6015778,10.827595041352206,-0.012595419847328244,1.0714236262726249
1733598676.6116297,10.836424415285286,-0.00450381679389313,1.0795890064140246
1733598676.6216824,10.866435161104588,-0.0034351145038167942,1.0835519130570235
1733598676.6317356,11.040307266612787,-0.01099236641221374,1.0941375968902862
1733598676.641812,10.676568902475394,-0.012977099236641221,1.055977500934562
1733598676.6518638,10.70607418424667,-0.008473282442748092,1.0629814642261934
1733598676.6619353,10.821480379116071,-0.008931297709923664,1.0741098699726757
1733598676.6719708,10.711007408202669,-0.018091603053435115,1.054818298072175
1733598676.6820152,10.629417996563834,-0.011908396946564885,1.0522242424044748
1733598676.6920662,10.851409287430522,0.0034351145038167942,1.0882325317964872
1733598676.7021642,10.502122288362202,-0.0012977099236641222,1.0490442899049222
1733598676.7121933,10.720887348007377,-0.015190839694656488,1.0584169790755467
1733598676.722254,10.650553882683738,-0.00801526717557252,1.0578416478103583
1733598676.7323198,10.78182800897662,-0.0057251908396946565,1.0730301291419366
1733598676.7423434,10.732153247415742,-0.001984732824427481,1.0714290651995892
1733598676.7524095,10.976760698800366,-0.015572519083969465,1.0836608027044639
1733598676.7624748,10.754587205223025,-0.012977099236641221,1.063779331209325
1733598676.7725146,10.50696811459716,-0.002137404580152672,1.0487731473375785
1733598676.7825694,11.074750899829692,-0.0025190839694656485,1.1052079144104499
1733598676.792634,10.769422286889546,-0.012290076335877862,1.0658811599866642
1733598676.8026762,10.694206357257784,-0.015496183206106871,1.0554740708402819
1733598676.8127346,10.739792459380071,-0.005419847328244275,1.069101383342587
1733598676.822779,10.7842978675626,0.0020610687022900765,1.080284748588321
1733598676.8328319,10.606600500495865,-0.007480916030534352,1.0539272256221055
1733598676.842885,10.739792459380071,-0.014198473282442748,1.0612006199838084
1733598676.8529384,10.613140320300209,-0.01083969465648855,1.051558306839181
1733598676.862994,10.90358624071118,-7.633587786259542e-05,1.0902899217810416
1733598676.873046,10.58536793926509,-0.005648854961832062,1.05345282446086
1733598676.8830993,10.497280879766478,-0.0026717557251908397,1.0473235078239758
1733598676.8931522,10.676568902475394,-0.0061068702290076335,1.0621607070414323
1733598676.903234,10.631018332913218,-0.012213740458015267,1.0521094668791078
1733598676.9132607,10.596830222211254,-0.005877862595419847,1.0543929458852475
1733598676.9233174,10.815342391785691,-0.009770992366412214,1.0727403460487979
1733598676.933368,10.834177742234264,-0.010076335877862594,1.0743490719333497
1733598676.9434223,10.689838653742552,-0.004656488549618321,1.0647930256795985
1733598676.9534762,10.765755544742914,-0.0057251908396946565,1.0714228827185661
1733598676.963529,10.684912400002716,-0.00732824427480916,1.0618958201529431
